product_id,seller_id,category,brand,price,return_policy_clear,listing_date,seller_country,shipping_origin,listing_views,sales_count,saved_count,certification_badges,warranty_months,bulk_discount_available,unusual_payment_patterns,ip_location_mismatch,label
9a77af0d,56ea0dba,Automotive Parts,VehicleCare,121.56,False,2024-08-10,IN,US,4284,237,6,4,5,False,False,False,True
c8c28ec5,056ad8b9,Cosmetics,GlamourCo,466.8,True,2023-12-05,IN,KR,2335,138,84,0,7,False,True,True,False
86c1de36,f789a39d,Fashion,TrendSetter,278.33,True,2024-02-05,IN,CN,4961,266,4,1,4,True,True,True,False
c64d08bf,5fd8f8a8,Luxury Goods,TechCrop,73.27,False,2023-11-13,AU,KR,1478,74,66,2,10,False,False,False,True
9448f9fa,21f18e6b,Pharmaceuticals,MediPharm,201.6,True,2023-11-20,CA,FR,3070,269,94,3,3,False,False,False,False
fac0a54d,6f5ee9d5,Pharmaceuticals,DigitalPr0,186.57,True,2023-10-30,AU,CA,3426,233,34,4,7,True,False,False,True
883980a6,b4f928b7,Electronics,StyleHous,120.16,True,2023-09-23,GB,KR,2276,111,44,3,6,False,False,False,True
068fc0b6,8ab2cb3d,Electronics,DigitalPro,189.26,True,2024-06-30,FR,CA,1057,21,51,2,4,True,False,False,False
4ac1011c,7f22c31d,Fashion,FashionForward,300.52,True,2024-01-09,AU,US,2657,10,58,1,8,False,False,False,False
4cf9b5d5,b19d39f0,Pharmaceuticals,PureSk1n,119.27,False,2023-07-12,AU,IN,3213,225,51,2,9,False,False,False,True
4b85bac8,9a7ade4a,Pharmaceuticals,HealthCare Plus,50.83,True,2025-01-12,DE,JP,2841,250,86,2,9,True,False,False,False
38308ef2,5bc1fc15,Fashion,TrendSetter,256.41,True,2024-12-12,GB,JP,3823,344,82,0,5,False,False,False,False
a2657907,d9626c1d,Luxury Goods,LuxuryBrand,435.87,False,2023-07-17,JP,IN,1538,23,26,2,23,False,False,False,False
33b67618,abbdaa00,Luxury Goods,LuxuryBrand,296.42,True,2025-06-04,DE,US,2144,11,12,0,12,True,False,False,False
2d128b5d,04f2d521,Automotive Parts,VehicleCare,349.63,True,2023-10-07,FR,CN,2679,220,8,4,17,True,False,False,False
2a7cc632,2d67b135,Fashion,FashionForward,350.87,True,2025-02-02,KR,DE,3748,204,61,3,11,True,False,True,False
a29905af,692316dc,Electronics,ElectroMax,90.8,True,2023-07-07,AU,AU,3955,54,76,4,4,False,False,False,True
bbb05820,9643d519,Electronics,ElectroMax,125.11,False,2024-10-10,JP,US,3359,168,2,3,3,False,False,False,True
9271d4df,2ea62e91,Electronics,TechCorp,147.82,True,2025-04-06,IN,DE,3763,84,55,4,9,False,False,False,False
bfb79dab,dd3afda6,Electronics,CircuitMaster,499.74,True,2023-10-21,US,AU,3240,323,97,4,5,False,False,False,False
64f2b96c,4d83ed32,Pharmaceuticals,HealthCare Plus,348.94,True,2025-03-08,JP,AU,3182,228,70,1,17,False,False,True,False
7dc20933,6e5971d1,Pharmaceuticals,HealthCare Plus,74.32,False,2025-04-09,CN,IN,2221,157,63,3,6,True,False,False,False
4951628f,d7368e42,Cosmetics,BeautyLux,253.25,True,2025-01-13,IN,JP,1864,159,65,3,12,True,False,False,False
078d76c5,b98b494e,Luxury Goods,NaturalGl0w,16.39,False,2024-08-29,DE,KR,3736,198,20,1,11,False,False,False,True
49e6b185,63ed07be,Fashion,FashionForward,144.63,True,2023-08-09,KR,GB,3462,312,88,2,23,False,False,False,False
b4597968,7959731f,Cosmetics,ElectroMx,175.22,True,2024-04-26,FR,JP,4345,73,30,4,3,True,False,False,True
2cca7267,7e95c858,Electronics,TechCorp,427.48,False,2025-06-03,CA,GB,4476,446,84,3,7,False,False,False,False
25280a10,87fd5b7b,Fashion,BeautyLu×,133.78,True,2024-05-22,KR,JP,284,21,0,4,22,True,False,False,True
a3389f0d,25c221b5,Fashion,CircuitMastr,133.38,True,2024-02-02,CA,KR,4349,306,40,4,20,False,True,True,True
23d3c2cf,6e81b5fc,Fashion,ClassicWear,261.11,True,2024-10-11,JP,CA,4372,395,96,4,8,True,False,False,False
38257306,d92fd3f3,Pharmaceuticals,HealthCare Plus,262.33,True,2025-01-07,GB,GB,319,3,6,1,0,False,True,False,False
f3dc427b,61f5e188,Electronics,ElectroMax,491.09,True,2023-07-15,CN,CN,3355,185,47,2,2,True,True,False,False
dd0f0e7f,5421c057,Cosmetics,BeautyLux,107.54,True,2025-03-15,CA,FR,502,30,8,3,12,False,False,False,False
79e53226,7d490abc,Automotive Parts,VehicleCare,79.98,True,2023-12-29,CN,CN,3886,203,82,1,6,True,False,False,False
96de853d,6ab68845,Cosmetics,GlamourCo,173.62,True,2024-07-28,CA,FR,1126,7,43,4,10,False,False,True,False
de578f16,596186cc,Pharmaceuticals,WellnessLab,329.08,True,2025-02-27,US,DE,2905,23,56,2,15,False,False,False,False
abb205f8,b2cf7670,Automotive Parts,VehicleCare,226.14,True,2024-02-01,AU,AU,3270,37,72,4,1,False,True,False,False
275b330a,9c941137,Luxury Goods,LuxuryBrand,180.51,True,2024-07-02,JP,DE,2745,76,29,3,8,False,False,False,False
84bcdfd8,79e15083,Electronics,CircuitMaster,366.84,True,2024-12-18,US,CA,2006,142,59,3,5,False,False,False,False
3e6fc868,52df7980,Fashion,ClassicWear,488.66,True,2025-02-28,FR,DE,912,75,29,4,23,False,False,False,False
5216d2e3,eefd95b0,Cosmetics,BeautyLux,462.76,True,2025-04-27,GB,JP,1598,36,78,1,16,False,False,False,False
16c08595,53c2cbee,Cosmetics,NaturalGlow,443.48,True,2024-08-11,CN,FR,808,46,6,2,15,True,False,False,False
61fefa8c,53318b4d,Fashion,TrendSetter,233.77,True,2024-08-02,GB,KR,2428,35,22,4,18,False,True,False,False
bf941807,9cfd7aee,Pharmaceuticals,HealthCare Plus,472.93,True,2025-03-31,FR,AU,1805,106,57,4,20,False,False,False,False
80fc605f,261ee2cc,Pharmaceuticals,BioMed Solutions,493.67,True,2024-01-21,CA,JP,1628,123,10,2,22,False,False,True,False
2d29942a,7d290001,Luxury Goods,ExclusiveItems,395.93,True,2024-08-05,FR,DE,4532,121,20,3,0,False,False,False,False
27792aae,e69c5dba,Luxury Goods,ExclusiveItems,99.41,False,2025-01-01,CA,DE,3999,66,7,4,18,False,False,False,False
7308fd87,9e4ef3fc,Pharmaceuticals,TrendSettr,56.97,False,2024-12-09,IN,JP,4966,109,82,3,16,False,False,False,True
3964d743,a17b5eeb,Luxury Goods,EliteDesign,98.13,False,2025-06-21,FR,AU,2409,110,20,0,8,False,False,False,True
36ad036e,57abe3d9,Pharmaceuticals,GlamourC0,167.75,True,2023-11-14,KR,AU,4201,175,38,1,14,True,False,False,True
7a5d82c2,52ff74b7,Pharmaceuticals,BioMed Solutions,389.22,True,2025-06-05,CN,JP,3483,63,55,4,15,True,False,False,False
9e390a8d,721c2e59,Cosmetics,TrendSettr,191.14,True,2024-05-16,DE,KR,499,4,11,1,17,False,False,False,True
2f1b0830,7edbb52d,Pharmaceuticals,HealthCare Plus,238.9,False,2025-03-04,DE,DE,3755,203,79,0,15,False,False,False,False
d6839110,e3815493,Fashion,StyleHouse,490.1,False,2024-12-04,DE,KR,3027,245,92,2,5,False,False,False,False
bbf65969,4c1baa9a,Automotive Parts,CarTech,196.05,True,2024-10-26,CA,DE,1442,91,46,2,23,False,False,False,False
c6ea4851,d5dc49a0,Cosmetics,BeautyLux,83.46,False,2024-07-07,GB,KR,323,7,1,1,21,False,False,False,False
d3637464,3162150b,Electronics,ElectroMax,450.29,True,2024-05-28,US,CN,948,30,23,2,4,False,False,False,False
d7993b36,ac7f04a8,Fashion,ClassicWear,200.6,True,2024-03-20,AU,IN,4850,64,20,4,14,True,False,False,False
d7128cae,0c6b53b9,Pharmaceuticals,BioMed Solutions,268.28,False,2024-08-13,CA,FR,560,6,10,3,19,True,False,False,False
f337f9ba,a090e8dc,Fashion,TrendSetter,146.36,True,2024-05-29,US,FR,2647,114,3,2,2,False,False,False,False
1483fa51,c5d3c8b5,Cosmetics,PureSkin,90.18,False,2023-09-29,FR,IN,1126,9,50,4,5,False,False,False,True
2da6e262,706898e3,Fashion,ClassicWear,369.38,False,2023-11-28,CN,CN,108,2,2,1,4,False,True,True,False
aa7cf61d,e5110e17,Luxury Goods,ExclusiveItems,306.89,True,2024-11-28,FR,IN,3235,137,38,0,19,False,False,False,False
20a5fb8b,4e8b0571,Pharmaceuticals,WellnessLab,53.85,True,2024-12-18,JP,KR,964,55,47,2,20,False,False,False,True
49a3156c,fd2eaf66,Pharmaceuticals,WellnessLab,189.4,False,2025-06-21,DE,KR,629,46,26,0,1,False,False,False,True
1aa7ae3e,d28c5811,Pharmaceuticals,HealthCare Plus,318.26,False,2023-11-30,AU,US,600,30,18,2,23,True,False,False,False
76648eb7,99e90a5a,Automotive Parts,VehicleCare,125.05,False,2023-08-15,IN,AU,1483,46,38,3,0,False,False,False,True
21587096,cff31ca2,Automotive Parts,VehicleCare,330.77,True,2024-09-23,CN,CN,264,24,1,3,9,False,False,False,False
d27943ec,1b74c7de,Cosmetics,GlamourCo,95.85,True,2024-02-06,JP,IN,4251,262,3,1,4,False,True,False,False
627c434f,2c2337cd,Electronics,DigitalPro,244.1,True,2024-12-09,JP,US,2621,109,95,1,1,False,False,False,False
e6530f6c,c2c0b612,Fashion,StyleHouse,299.61,True,2023-12-20,GB,FR,4037,78,38,0,21,False,False,True,False
87309d4d,00ca1e25,Fashion,FashionForward,339.82,True,2024-05-04,FR,GB,410,8,19,0,15,False,False,False,False
7ef6172c,00fd4f5c,Electronics,TechCorp,179.3,True,2023-11-22,CN,KR,3334,26,8,3,13,False,False,True,False
e370c8f0,15667e5d,Electronics,FashionForward_,121.26,False,2025-03-08,KR,DE,2524,129,84,3,22,False,False,False,True
1633c255,f3d47c33,Luxury Goods,PremiumCraft,156.62,True,2025-06-13,CA,JP,2704,233,12,3,17,False,False,False,False
2108ed1d,e37f2ffc,Fashion,ClassicWear,418.85,True,2024-10-17,IN,AU,4917,97,4,4,12,False,False,False,False
5102c7c5,e2179033,Fashion,ClassicWear,191.62,True,2025-01-01,KR,FR,177,8,3,4,15,False,False,False,False
ce8b8b8a,38db4269,Luxury Goods,ClassicWear.,50.75,False,2023-12-18,DE,CN,3967,260,65,3,1,False,False,True,True
6f9fec67,e1064d48,Automotive Parts,AutoParts Pro,441.55,True,2024-09-18,KR,KR,524,31,0,1,10,False,False,True,False
d010c381,196195b1,Luxury Goods,EliteDesign,167.47,True,2025-05-24,IN,US,2981,155,79,1,0,False,False,False,True
13d5681b,655a0e43,Automotive Parts,PureSk1n,154.22,False,2024-10-27,US,IN,4490,74,32,3,23,False,False,False,True
0b2f4254,37b446ce,Luxury Goods,LuxuryBrand,292.9,True,2025-06-19,JP,CA,4017,32,97,3,20,False,False,False,False
f54cf8cb,0d1ca945,Electronics,ElectroMax,149.86,True,2024-05-01,GB,JP,514,21,15,0,18,False,False,False,False
aeabc8c5,3f26b46e,Luxury Goods,PremiumCraft,308.46,True,2024-07-18,DE,KR,255,15,8,1,19,False,False,False,False
2d3dca63,525b48e5,Cosmetics,NaturalGlow,116.49,True,2024-08-04,US,IN,2200,179,69,3,9,False,False,False,False
b0e978e5,18a91bab,Luxury Goods,PremiumCraft,163.73,True,2024-01-13,GB,DE,4319,204,48,4,7,False,False,False,False
c5742892,09bc1330,Automotive Parts,CarTech,388.98,True,2025-06-02,IN,IN,1762,31,20,0,8,False,False,True,False
d36453e0,92684c90,Pharmaceuticals,GlamourC0,126.01,False,2024-06-29,FR,IN,4596,174,85,4,7,False,False,True,True
e86e0933,24408bcb,Fashion,FashionForward,266.76,True,2024-02-09,US,JP,305,29,4,3,6,False,False,False,False
3562879b,e6483085,Fashion,StyleHouse,63.45,False,2025-04-24,KR,KR,4149,79,55,1,22,False,False,False,True
a804e5cb,e6f5ccb8,Automotive Parts,CarTech,310.95,True,2025-06-10,DE,AU,3084,32,93,1,1,False,False,False,False
ca853849,a2f6e224,Fashion,ClassicWear,142.54,True,2023-10-10,IN,DE,3559,291,40,2,6,False,False,False,False
467bc900,bc50d45a,Luxury Goods,PremiumCraft,456.49,True,2025-01-14,CN,IN,3846,251,11,1,2,False,False,True,False
8f470709,f0d00035,Pharmaceuticals,HealthCare Plus,372.94,True,2025-04-02,IN,KR,4603,152,52,4,22,False,False,True,False
39fa8596,7a52332c,Electronics,ElectroMax,209.28,False,2024-07-31,IN,CN,3764,308,5,4,23,False,False,False,False
a25df737,2df4fb7a,Fashion,TechCrop,175.73,False,2023-11-19,DE,GB,2077,34,5,2,10,False,False,True,True
e0181770,de71ede4,Pharmaceuticals,BioMed Solutions,232.7,True,2023-11-07,DE,DE,1404,32,49,3,4,False,True,False,False
b8aaf85e,e20f20f5,Electronics,DigitalPr0,143.49,True,2023-07-26,US,AU,2552,98,85,0,7,True,False,False,True
24f68ad1,336a6a32,Electronics,ElectroMax,130.37,True,2025-06-07,FR,AU,119,3,3,0,14,True,False,False,False
4018d147,5e2e6bce,Automotive Parts,PureSk1n,144.82,True,2025-06-10,DE,CN,4977,138,46,1,0,False,False,False,True
bf825193,c5043391,Fashion,ClassicWear,424.18,True,2024-02-22,CA,IN,4952,42,96,4,2,False,False,False,False
bf3e80d9,8afd715f,Pharmaceuticals,MediPharm,488.73,True,2025-01-05,AU,IN,415,19,5,2,6,False,True,False,False
f446086e,c93e4e2f,Luxury Goods,EliteDesign,75.08,True,2025-05-01,IN,GB,540,38,16,4,5,False,False,False,False
035f1185,958cc407,Luxury Goods,PremiumCraft,96.29,False,2023-08-21,FR,DE,997,34,22,1,18,False,False,True,True
dce9cbcf,3d89b329,Electronics,ElectroMax,494.98,True,2024-01-12,GB,CN,4671,343,74,4,21,False,False,False,False
0adb5cc8,1e688d4e,Luxury Goods,EliteDesign,155.11,True,2024-02-27,KR,AU,4272,391,95,2,21,False,True,False,False
4d882e6d,2982a300,Pharmaceuticals,HealthCare Plus,363.02,True,2024-08-18,US,CA,3293,86,50,3,11,False,False,False,False
1361d223,9ea5eac7,Pharmaceuticals,MediPharm,208.62,False,2025-04-03,FR,IN,388,6,3,1,0,False,False,False,False
1d50e61e,7cef751f,Electronics,ElectroMx,143.6,False,2024-10-29,CN,AU,1526,32,48,3,3,True,False,False,True
5ca4a7e0,a95aa5f7,Electronics,ElectroMax,202.4,True,2024-01-31,US,CN,4257,68,73,2,17,False,False,False,False
70cead91,a633ed1a,Cosmetics,GlamourC0,170.95,True,2024-07-30,JP,CN,1481,131,66,1,15,False,False,False,True
902056bd,19feea12,Electronics,CircuitMastr,116.19,True,2023-08-28,CA,CA,4096,190,51,2,20,False,False,False,True
70b0539b,f83e169e,Luxury Goods,LuxuryBrand,129.1,True,2024-08-28,DE,US,3446,5,21,3,6,False,False,False,False
48893cc9,09af83ef,Electronics,CircuitMastr,50.99,True,2025-06-16,DE,IN,4684,288,12,2,7,False,False,False,True
c872de8f,78bdbfa7,Cosmetics,ClassicWear.,152.72,True,2024-05-15,GB,KR,1194,77,47,0,20,False,False,False,True
999a955e,2cbce2fa,Fashion,ClassicWear,475.19,True,2024-08-22,US,AU,3231,314,23,1,7,False,False,False,False
3b301fc7,ed8f89fb,Cosmetics,PureSkin,394.27,True,2025-06-26,US,JP,2199,205,70,2,21,False,False,False,False
b8c1e217,b3d0f01f,Cosmetics,BeautyLux,109.41,True,2025-05-21,DE,FR,325,11,5,3,14,False,False,False,False
9042464f,a5ba5d26,Electronics,ElectroMx,179.12,True,2023-10-08,JP,DE,4161,118,41,3,6,False,False,False,True
6afec720,4a809c3d,Pharmaceuticals,HealthCare Plus,78.39,False,2025-06-20,JP,US,1400,79,62,3,21,False,False,False,True
a22025a6,93ffc9ee,Automotive Parts,AutoParts Pro,251.87,True,2024-06-22,AU,GB,4976,404,73,3,12,False,False,False,False
8ff977ec,edba02e8,Pharmaceuticals,HealthCare Plus,413.69,True,2024-11-22,GB,CN,1402,133,20,3,17,False,False,False,False
41e4630f,93ffc9ee,Electronics,DigitalPro,235.09,False,2024-08-23,CN,GB,4517,113,43,1,23,False,False,False,False
ac12b3bf,706898e3,Pharmaceuticals,MediPharm,174.82,False,2023-10-09,CN,AU,3785,144,72,0,20,True,False,False,False
cfcfa2f9,90f96aa5,Pharmaceuticals,HealthCare Plus,70.91,True,2023-08-23,IN,CN,2680,78,22,0,10,False,False,False,False
cb7322b1,190b8467,Fashion,StyleHouse,359.45,True,2024-02-23,US,DE,2172,91,74,1,21,True,True,False,False
931962d3,dc139a7b,Fashion,StyleHouse,83.48,True,2024-05-05,CN,GB,2420,68,79,1,13,True,False,True,False
da13b625,aebe60a6,Automotive Parts,CarTech,452.27,False,2025-06-22,CA,CN,1411,33,12,4,23,False,False,False,False
08fbed45,86c0388d,Cosmetics,NaturalGlow,453.17,True,2023-12-31,IN,DE,955,37,0,2,3,False,True,False,False
2d146b5b,196881ac,Automotive Parts,AutoParts Pro,136.77,False,2025-03-21,KR,JP,520,25,20,0,0,False,False,False,False
84099394,f29cdd14,Electronics,DigitalPro,74.93,True,2025-01-12,AU,GB,724,7,24,1,9,False,True,False,False
ade88428,1d466768,Pharmaceuticals,BioMed Solutions,382.92,True,2024-11-12,IN,JP,833,68,29,1,14,False,False,False,False
373398f3,9e247281,Electronics,DigitalPro,358.26,True,2025-04-11,AU,AU,1552,87,34,3,8,False,False,False,False
454b36f0,d6c9b520,Cosmetics,PureSkin,393.28,True,2024-03-16,AU,AU,2166,103,71,0,6,True,False,True,False
975260a1,85b4769e,Luxury Goods,LuxuryBrand,279.7,False,2023-10-13,JP,CN,2076,171,30,4,2,False,False,False,False
88262205,90c8d8de,Pharmaceuticals,WellnessLab,141.81,True,2023-11-03,KR,CN,4174,298,47,1,7,False,False,False,False
0ba89961,ef6ee02f,Fashion,TrendSetter,227.68,True,2024-09-06,US,FR,1382,35,3,4,13,True,False,False,False
8f1e147f,762b5ee2,Luxury Goods,ExclusiveItems,312.36,True,2024-07-03,GB,CN,2225,181,43,1,2,False,False,False,False
d93c4a36,e4306949,Automotive Parts,VehicleCare,242.23,True,2024-12-19,IN,US,2026,117,99,1,14,False,False,False,False
f619dd07,50c9c51a,Electronics,CircuitMaster,329.25,True,2024-04-06,CN,JP,3208,225,42,0,2,False,False,False,False
056fc6c1,903dc3ac,Automotive Parts,AutoParts Pro,122.81,True,2024-10-09,DE,CA,3545,188,21,1,15,False,False,False,False
871697c4,8c43206a,Luxury Goods,ExclusiveItems,418.62,True,2023-11-23,CA,JP,715,4,30,4,21,False,False,True,False
00197abf,7bde0a6c,Fashion,ClassicWear,470.33,True,2024-06-23,GB,JP,3064,305,94,1,8,False,False,False,False
3c094035,6fee4544,Luxury Goods,ExclusiveItems,152.75,False,2025-06-05,JP,JP,1751,153,29,1,5,False,False,False,False
3369ec77,c0e75085,Automotive Parts,VehicleCare,434.79,True,2024-02-06,AU,IN,2020,172,39,2,14,False,False,False,False
e517ac7e,4412009b,Electronics,ElectroMax,455.49,True,2025-03-29,GB,AU,2285,115,74,3,12,False,False,False,False
2ee21aee,1c821807,Luxury Goods,PureSk1n,191.42,True,2023-09-03,GB,US,4354,270,44,1,2,True,False,False,True
935aa763,6fefe1e4,Electronics,ElectroMax,385.58,True,2024-03-02,IN,FR,1773,122,44,0,13,False,False,False,False
36910f39,2c18dd8c,Automotive Parts,CarTech,135.26,True,2024-03-01,JP,FR,1171,40,16,4,14,False,False,True,False
a33f3b81,f8220610,Electronics,DigitalPro,142.49,True,2024-08-13,AU,DE,4916,216,40,3,15,False,True,False,False
6abda55e,3fce194f,Luxury Goods,PremiumCraft,420.19,True,2024-10-11,GB,GB,925,21,39,1,16,True,False,False,False
763632c0,62e5e8da,Cosmetics,GlamourC0,135.68,False,2024-06-18,DE,IN,2373,222,35,4,11,False,False,False,True
2a9f90f1,5a95967b,Electronics,TechCorp,77.01,True,2024-01-16,FR,US,2822,44,62,1,21,False,False,False,False
3dc09410,128b0a49,Fashion,ClassicWear,272.57,False,2024-05-30,JP,KR,4925,476,81,3,18,True,False,False,False
38d767ab,e99293b8,Cosmetics,NaturalGlow,186.04,True,2024-01-26,KR,KR,147,1,1,0,23,True,False,False,True
eda02ea2,19606126,Pharmaceuticals,BioMed Solutions,50.97,False,2024-01-25,CN,KR,4026,218,94,0,20,True,False,False,True
b7a91daf,47448d25,Cosmetics,BeautyLux,252.85,True,2024-06-16,IN,US,2939,209,12,3,0,False,False,False,False
c3f92753,ba19ce4b,Luxury Goods,PureSk1n,84.11,False,2025-01-14,CN,US,1543,53,33,2,3,False,False,False,True
566ac7cc,76f541c3,Cosmetics,PureSkin,330.82,True,2025-06-28,IN,CA,1518,86,16,3,10,False,False,False,False
45afef4b,6bcb7caa,Cosmetics,NaturalGlow,354.12,True,2024-01-19,US,KR,1317,95,30,2,21,False,False,False,False
d2e5481e,eb802fcb,Electronics,TechCorp,476.33,True,2025-02-27,DE,KR,4420,177,67,0,7,False,False,False,False
fddb5da5,83474dbe,Fashion,FashionForward,95.24,False,2023-09-18,KR,AU,1367,84,38,1,19,True,False,False,False
85d19866,5c5d6492,Pharmaceuticals,TrendSettr,34.58,False,2025-03-13,IN,DE,1920,151,91,2,7,False,False,False,True
9d2b3933,4451a79f,Cosmetics,BeautyLux,92.09,True,2023-11-15,AU,JP,4712,432,17,1,17,False,True,False,False
9397669d,b7bb941c,Luxury Goods,PremiumCraft,294.62,True,2023-11-22,DE,FR,4833,91,98,4,21,False,False,False,False
a1084aea,3035511d,Automotive Parts,MotorMax,479.32,True,2025-02-04,IN,GB,4558,318,92,0,18,False,False,False,False
9fdf103a,290bfcdb,Pharmaceuticals,HealthCare Plus,204.97,False,2024-11-04,KR,CN,4829,223,96,3,7,True,False,False,False
cb80e7f4,9686293f,Cosmetics,NaturalGlow,79.75,True,2025-02-20,FR,IN,1466,103,14,0,20,False,False,False,False
917ab121,10071266,Fashion,BeautyLu×,166.11,False,2023-12-01,US,KR,4497,256,36,4,20,False,False,False,True
3141871f,4785bbed,Fashion,StyleHouse,309.71,True,2023-09-04,DE,FR,2343,169,6,0,6,False,False,False,False
43a765aa,cb706a32,Fashion,ClassicWear,293.01,True,2024-09-26,CN,FR,3851,252,93,0,6,True,False,False,False
e75e2a92,1feca1e4,Luxury Goods,LuxuryBrand,352.07,True,2024-08-23,AU,GB,2472,82,94,4,1,False,False,False,False
4af88dfa,c329a90f,Automotive Parts,VehicleCare,403.01,True,2024-05-14,AU,IN,105,0,0,3,20,False,False,False,False
ff90aa45,81630e51,Automotive Parts,VehicleCare,234.3,True,2025-06-01,IN,AU,3054,231,14,2,15,False,False,False,False
c8703c79,a415efd6,Electronics,CircuitMaster,275.81,True,2023-11-20,CA,FR,77,6,1,0,8,True,False,False,False
53bcf4f1,08f77aa5,Fashion,StyleHouse,74.72,True,2024-09-25,CA,US,4607,149,3,3,20,False,False,False,False
5e787c26,818c0466,Cosmetics,NaturalGlow,302.28,True,2025-01-29,CA,CN,2436,131,82,4,18,True,False,False,False
270ad9d8,9e3a2d57,Fashion,TrendSetter,63.53,True,2025-05-28,DE,AU,1968,79,65,2,15,False,False,False,False
af9a5b85,a547ecd0,Fashion,TrendSettr,198.95,True,2024-06-30,IN,DE,4745,32,47,3,18,False,False,True,True
d6d6d424,155b931d,Pharmaceuticals,MediPharm,436.39,True,2024-02-22,GB,FR,717,50,12,3,9,False,False,False,False
631b4d3e,d41fb0a5,Automotive Parts,AutoParts Pro,56.59,True,2024-04-25,JP,DE,4743,265,4,1,4,False,False,False,False
96a7f689,02ea6592,Electronics,TechCorp,147.11,True,2025-01-04,KR,FR,2006,61,96,0,13,False,True,False,False
7fae5e90,5aaf23c2,Luxury Goods,ExclusiveItems,124.53,True,2024-09-23,IN,AU,1452,125,10,0,16,False,False,False,False
45a7b480,8508ac2b,Pharmaceuticals,MediPharm,78.33,False,2025-05-23,CN,KR,1285,2,1,3,1,False,False,False,True
9db2eaab,ff698073,Pharmaceuticals,NaturalGl0w,41.84,False,2024-01-19,US,IN,2558,57,69,2,17,False,False,False,True
6962818c,dbddae26,Automotive Parts,VehicleCare,163.99,True,2024-03-06,IN,JP,2556,119,54,0,5,False,False,False,False
ab1aff79,9c422ace,Cosmetics,GlamourCo,64.84,True,2025-02-12,DE,KR,2668,100,95,4,23,False,False,False,False
d5408029,6abd202f,Pharmaceuticals,WellnessLab,353.87,True,2024-09-23,IN,US,3561,285,67,1,11,False,False,True,False
90b7ac2d,272ce5e8,Electronics,TechCorp,240.78,False,2024-04-30,FR,CN,3955,230,61,0,18,False,False,True,False
