product_id,seller_id,category,brand,price,return_policy_clear,listing_date,seller_country,shipping_origin,listing_views,sales_count,saved_count,certification_badges,warranty_months,bulk_discount_available,unusual_payment_patterns,ip_location_mismatch,label
db1f251c,38f7978c,Fashion,ClassicWear,76.83,True,2024-07-01,JP,JP,4829,70,22,0,6,False,False,False,False
1bef525d,c2dc1845,Pharmaceuticals,MediPharm,309.62,True,2025-02-21,GB,IN,675,54,19,0,13,True,True,False,False
c627b96a,e72febd0,Electronics,CircuitMaster,144.86,True,2023-08-07,IN,CN,482,36,10,4,0,True,False,False,False
9185d76a,2071c977,Pharmaceuticals,BioMed Solutions,72.01,False,2025-05-06,CA,IN,1038,78,8,0,17,False,True,False,False
893ecf68,62ec2df3,Luxury Goods,EliteDesign,459.11,True,2025-05-14,CN,JP,787,4,11,0,0,False,False,False,False
4c2161aa,5216edc9,Luxury Goods,LuxuryBrand,377.85,True,2023-08-03,IN,CA,40,3,0,2,0,False,False,False,False
fb86a2f0,46834a28,Cosmetics,GlamourCo,246.52,True,2025-02-04,GB,IN,3175,7,87,2,2,False,False,False,False
5e7dd79a,7a409804,Luxury Goods,EliteDesign,448.91,True,2023-12-04,AU,DE,369,31,12,1,18,False,False,False,False
622da7e8,9587e02e,Pharmaceuticals,BioMed Solutions,104.9,True,2025-03-18,FR,IN,1891,9,47,3,6,True,False,False,False
bf544bd6,3778871d,Luxury Goods,LuxuryBrand,321.18,True,2023-11-23,AU,IN,2760,178,85,1,21,False,False,False,False
78d5a1a4,f1d606ec,Cosmetics,ElectroMx,176.02,False,2024-11-08,CA,CN,4482,383,77,2,14,False,False,False,True
244508ae,6addb1b7,Pharmaceuticals,WellnessLab,304.24,True,2024-02-11,CA,CA,1958,160,59,2,23,True,False,False,False
af51f72d,7e8c5730,Luxury Goods,PremiumCraft,333.87,True,2024-07-07,CA,CN,1709,69,35,4,5,True,False,False,False
04488240,925f7aa8,Automotive Parts,TrendSettr,49.46,True,2024-11-10,JP,KR,1305,44,33,3,11,True,False,False,True
a5467696,7ccb0c50,Luxury Goods,ExclusiveItems,117.46,True,2024-01-03,AU,KR,3924,249,58,2,14,True,False,False,True
fcbdf913,53042ffa,Luxury Goods,LuxuryBrand,127.55,False,2023-08-16,CA,AU,404,16,11,1,5,True,False,False,True
e0831b93,a376f289,Cosmetics,NaturalGlow,400.44,False,2025-01-22,GB,GB,3175,277,54,1,3,False,False,False,False
3f19db48,8cdef081,Electronics,ClassicWear.,139.89,True,2023-08-12,FR,DE,2263,155,17,2,0,True,False,False,True
a4ab7bf4,b59daeab,Electronics,CircuitMastr,186.31,False,2025-05-13,AU,KR,1542,55,43,4,16,True,False,False,True
0d162676,0d6c4299,Automotive Parts,AutoParts Pro,242.71,True,2024-09-17,DE,FR,3529,230,85,3,12,True,False,False,False
4d66f3d5,644dc802,Electronics,DigitalPro,13.71,False,2023-07-26,JP,IN,1477,104,40,1,22,False,True,False,True
5269aca1,4079ed9a,Automotive Parts,VehicleCare,194.16,False,2023-07-05,AU,CA,1753,69,65,2,10,False,False,False,False
b1109091,e0246d1b,Automotive Parts,AutoParts Pro,376.37,True,2024-08-27,US,KR,2604,72,12,3,20,False,False,False,False
f3f41609,0e69d05e,Luxury Goods,CircuitMastr,10.73,True,2025-06-11,JP,US,993,27,16,4,12,False,False,False,True
1772d499,8249ff71,Fashion,FashionForward,473.73,True,2025-02-03,CN,JP,800,66,33,0,15,False,False,False,False
ee1a49d6,87bbdba2,Electronics,CircuitMaster,246.04,True,2025-03-30,IN,IN,3520,311,38,1,9,False,False,False,False
ed4030f2,8faad704,Fashion,ClassicWear,108.04,True,2023-08-20,IN,CN,2817,161,7,0,21,False,False,False,False
b8e507ab,ebe98d6b,Cosmetics,PureSkin,379.51,True,2025-03-27,US,FR,4737,193,83,1,0,True,False,False,False
47a712eb,7773edf9,Fashion,FashionForward,336.13,False,2025-05-24,US,CA,223,1,0,4,2,False,False,False,False
